"","V1"
"1",-1.01691840665067
"2",-0.268739354712377
"3",0.805354629376694
"4",-2.30736522476314
"5",0.540487754954396
"6",0.801077168721198
"7",-0.379801374297969
"8",-0.235494175492458
"9",0.0112917528531297
"10",-0.677111116844805
"11",-0.330593126788311
"12",0.689858244831989
"13",-0.469102665023284
"14",1.1578445255469
"15",-0.12338567857847
"16",0.174159525975457
"17",-0.235579462822266
"18",1.10112466407849
"19",2.51372921775814
"20",-1.16394728339508
"21",1.756704389871
"22",0.125430977021522
"23",-0.00362652309183949
"24",0.0414809301039051
"25",-1.55996300630549
"26",0.443406502013625
"27",0.15999351984683
"28",-0.843397676208249
"29",-1.4660264109873
"30",0.759107683008418
