"","V1","V2"
"1",-0.281799495212944,0.0727493196854469
"2",-0.441547768904174,0.0414431089910318
"3",-0.440721246474723,-0.112504050707521
"4",0.537539753845506,-1.11718715965
"5",1.01493765756361,-0.610516306375904
"6",0.906386205261215,-1.15698280156577
"7",1.8528995108456,0.831264734969061
"8",2.08024338186507,-0.587390869018078
"9",2.09097152582856,0.611202191194986
"10",1.87133877834397,-0.774727836316862
"11",0.889712202663641,-0.354988761995034
"12",0.406466856000255,0.380137589494903
"13",0.32766648845016,0.786341253400403
"14",-0.151610255282335,1.84189904630101
"15",-0.0482228094846789,1.9263409056113
"16",-0.538390072468193,-0.0777119067625153
"17",-0.328015406342156,0.34808476607152
"18",-0.682165706305392,1.42317420302043
"19",-1.07198270330078,1.59737650757781
"20",-1.06611322064229,0.599097218040212
"21",-0.799041554779491,1.76851191832006
"22",-0.429074866892764,-0.691326434682936
"23",-0.780029893797972,-0.033653639485559
"24",-0.588459914954422,-0.436724285977086
"25",0.0104657224267852,-1.20797935678359
"26",-0.10906945030619,-0.712980308849097
"27",-0.721001132843825,-1.19084752744941
"28",-1.26032792380626,-1.59207306146384
"29",-1.33391586674474,-0.836988734637283
"30",-0.917138794551053,-0.733039720957689
